cliente_id,monto,fecha,tipo_operacion,clasificacion_lfpiorpi,sector_actividad,frecuencia_mensual,EsEfectivo,EsInternacional,SectorAltoRiesgo,MontoRelevante,EsEstructurada,mes,dia_semana,fin_de_mes,quincena
TERRGR521112C,49247.7,2025-08-25,efectivo,relevante,servicios_financieros,1,1,0,0,0,0,8,0,0,0
ARRIVI9311032,108109.17,2024-11-05,transferencia_nacional,inusual,casa_cambio,3,0,0,1,0,0,11,1,0,0
POSASA831017B,46010.56,2025-05-02,tarjeta,relevante,inmobiliaria,10,0,0,0,0,0,5,4,0,0
COL901517B27,48132.29,2025-07-01,efectivo,relevante,casa_cambio,7,1,0,1,0,0,7,1,0,0
ARREAN5503283,24881.74,2024-11-08,transferencia_nacional,relevante,inmobiliaria,4,0,0,0,0,0,11,4,0,0
QUEZDO5601263,48057.19,2025-03-13,efectivo,relevante,joyeria_metales,2,1,0,1,0,0,3,3,0,1
CAR848444142,42593.0,2024-12-23,tarjeta,relevante,arte_antiguedades,6,0,0,1,0,0,12,0,0,0
CLT23396,16076.11,2025-10-25,transferencia_nacional,relevante,arte_antiguedades,3,0,0,1,0,0,10,5,0,0
CER927826B53,9838.74,2025-06-30,efectivo,relevante,transmision_dinero,3,1,0,1,0,0,6,0,1,0
ALMAPA5210123,67720.89,2025-04-10,tarjeta,relevante,notaria,2,0,0,0,0,0,4,3,0,0
MEDIOL5906101,168901.55,2025-07-04,tarjeta,inusual,notaria,4,0,0,0,0,1,7,4,0,0
MONTHU7606172,147258.42,2025-08-16,transferencia_nacional,inusual,servicios_financieros,1,0,0,0,0,0,8,5,0,1
CLT39423,2670.74,2025-03-27,tarjeta,relevante,notaria,6,0,0,0,0,0,3,3,0,0
COR552898207,132956.68,2024-11-25,transferencia_nacional,inusual,inmobiliaria,2,0,0,0,0,0,11,0,0,0
CARDRU950905C,2255618.64,2025-03-02,transferencia_nacional,preocupante,casa_cambio,2,0,0,1,1,0,3,6,0,0
CLT69878,144364.2,2025-07-16,tarjeta,inusual,inmobiliaria,4,0,0,0,0,0,7,2,0,1
CLT21919,8683.61,2025-02-26,efectivo,relevante,inmobiliaria,5,1,0,0,0,0,2,2,1,0
MONTLE7601282,148301.07,2025-08-30,transferencia_nacional,inusual,automotriz,6,0,0,0,0,0,8,5,1,0
COR605941248,156305.4,2025-04-25,transferencia_nacional,inusual,joyeria_metales,5,0,0,1,0,1,4,4,0,0
ESPILE7207242,56339.96,2025-01-25,transferencia_internacional,relevante,automotriz,6,0,1,0,0,0,1,5,0,0
CRESBE580405A,56233.01,2025-02-04,tarjeta,relevante,casa_cambio,6,0,0,1,0,0,2,1,0,0
LUCETA8701172,8359.82,2025-03-23,tarjeta,relevante,arte_antiguedades,2,0,0,1,0,0,3,6,0,0
PRO881245B30,4328933.98,2025-10-08,transferencia_nacional,preocupante,inmobiliaria,4,0,0,0,1,0,10,2,0,0
CLT44500,7122.28,2025-02-28,tarjeta,relevante,transmision_dinero,1,0,0,1,0,0,2,4,1,0
JARATO7608283,154632.2,2025-07-07,efectivo,inusual,notaria,3,1,0,0,0,1,7,0,0,0
NIEVJO711019C,71067.43,2025-02-11,efectivo,relevante,automotriz,10,1,0,0,0,0,2,1,0,0
TOL817828216,5510.12,2025-03-01,tarjeta,relevante,notaria,7,0,0,0,0,0,3,5,0,0
CLT46467,5563.88,2025-05-14,efectivo,relevante,servicios_financieros,3,1,0,0,0,0,5,2,0,1
LAB690316A47,104845.87,2025-07-28,tarjeta,inusual,inmobiliaria,3,0,0,0,0,0,7,0,0,0
CLT53559,3588.04,2025-08-14,tarjeta,relevante,arte_antiguedades,5,0,0,1,0,0,8,3,0,1
CLT18292,127865.7,2025-01-22,efectivo,inusual,inmobiliaria,4,1,0,0,0,0,1,2,0,0
LOZAEL8002052,7601.99,2024-11-23,tarjeta,relevante,joyeria_metales,6,0,0,1,0,0,11,5,0,0
CLT16765,28373.75,2025-09-28,tarjeta,relevante,arte_antiguedades,3,0,0,1,0,0,9,6,1,0
CARRMA5301101,73133.53,2025-08-09,tarjeta,relevante,transmision_dinero,5,0,0,1,0,0,8,5,0,0
ALFARO821208B,8529.11,2025-06-30,tarjeta,relevante,inmobiliaria,3,0,0,0,0,0,6,0,1,0
CLT51399,31988.69,2024-11-10,transferencia_nacional,relevante,transmision_dinero,3,0,0,1,0,0,11,6,0,0
LEBRVE7807013,4837.43,2025-02-09,transferencia_nacional,relevante,notaria,3,0,0,0,0,0,2,6,0,0
LEÓ750148169,16465.15,2025-05-21,transferencia_nacional,relevante,arte_antiguedades,3,0,0,1,0,0,5,2,0,0
VEGAJO9811133,134695.28,2025-01-13,transferencia_nacional,inusual,arte_antiguedades,7,0,0,1,0,0,1,0,0,1
PRO670212C66,154689.56,2025-04-01,efectivo,inusual,casa_cambio,3,1,0,1,0,1,4,1,0,0
GRU944919199,2814.19,2025-07-15,transferencia_nacional,relevante,transmision_dinero,2,0,0,1,0,0,7,1,0,1
CLT80735,1367513.73,2025-05-30,efectivo,preocupante,arte_antiguedades,4,1,0,1,1,0,5,4,1,0
MAR845427A48,119632.15,2025-07-27,tarjeta,inusual,notaria,3,0,0,0,0,0,7,6,0,0
TAM668015C48,7372.62,2025-09-23,efectivo,relevante,inmobiliaria,3,1,0,0,0,0,9,1,0,0
POSASA831017B,551.92,2025-06-10,efectivo,relevante,casa_cambio,10,1,0,1,0,0,6,1,0,0
MERCLI720511C,130685.4,2025-02-21,transferencia_internacional,inusual,casa_cambio,4,0,1,1,0,0,2,4,0,0
DE 556922A38,3577.07,2025-04-28,transferencia_nacional,relevante,transmision_dinero,4,0,0,1,0,0,4,0,1,0
COL901517B27,111180.13,2025-09-25,transferencia_internacional,inusual,arte_antiguedades,7,0,1,1,0,0,9,3,0,0
SOL738777102,18975.32,2025-03-05,tarjeta,relevante,servicios_financieros,1,0,0,0,0,0,3,2,0,0
OLIVAL9607162,5238.69,2025-10-31,tarjeta,relevante,transmision_dinero,5,0,0,1,0,0,10,4,1,0
CLT66113,98950.61,2025-04-27,transferencia_internacional,relevante,notaria,3,0,1,0,0,0,4,6,0,0
SAL828301111,4592.52,2025-10-03,transferencia_nacional,relevante,automotriz,3,0,0,0,0,0,10,4,0,0
VERABE870925B,117193.96,2025-05-20,transferencia_nacional,inusual,servicios_financieros,4,0,0,0,0,0,5,1,0,0
PRO826089211,14558.64,2024-12-06,transferencia_nacional,relevante,casa_cambio,5,0,0,1,0,0,12,4,0,0
CAM984604241,2279633.73,2025-03-10,tarjeta,preocupante,casa_cambio,3,0,0,1,1,0,3,0,0,0
CLT22119,53559.36,2025-09-04,transferencia_nacional,relevante,servicios_financieros,3,0,0,0,0,0,9,3,0,0
CLT95404,7712.98,2025-10-28,efectivo,relevante,servicios_financieros,5,1,0,0,0,0,10,1,0,0
CLT88265,74605.32,2025-06-09,tarjeta,relevante,automotriz,7,0,0,0,0,0,6,0,0,0
HEN659448B25,128294.43,2025-08-20,tarjeta,inusual,inmobiliaria,5,0,0,0,0,0,8,2,0,0
GRU794267138,23819.23,2025-03-01,tarjeta,relevante,casa_cambio,3,0,0,1,0,0,3,5,0,0
GUE734392C17,75900.0,2025-08-02,transferencia_nacional,relevante,transmision_dinero,3,0,0,1,0,0,8,5,0,0
CLT68059,73437.93,2025-09-03,transferencia_nacional,relevante,transmision_dinero,3,0,0,1,0,0,9,2,0,0
MORAMA880512A,62935.32,2025-08-05,transferencia_nacional,relevante,casa_cambio,3,0,0,1,0,0,8,1,0,0
ORTAJO540110A,81576.59,2025-07-11,transferencia_nacional,relevante,arte_antiguedades,4,0,0,1,0,0,7,4,0,0
DES694014C59,1482.55,2024-12-02,tarjeta,relevante,arte_antiguedades,3,0,0,1,0,0,12,0,0,0
HOLGLO790303C,18105.31,2025-03-15,efectivo,relevante,casa_cambio,1,1,0,1,0,0,3,5,0,1
CLT51766,108070.96,2025-09-18,transferencia_nacional,inusual,servicios_financieros,6,0,0,0,0,0,9,3,0,0
LAB993673222,9949.59,2025-03-25,transferencia_nacional,relevante,joyeria_metales,5,0,0,1,0,0,3,1,0,0
MOYAPE7304023,102638.78,2025-04-15,efectivo,inusual,casa_cambio,3,1,0,1,0,0,4,1,0,1
ESPISI9307101,8358.03,2025-08-21,tarjeta,relevante,inmobiliaria,6,0,0,0,0,0,8,3,0,0
CLT81810,3486.61,2025-07-23,efectivo,relevante,automotriz,4,1,0,0,0,0,7,2,0,0
OCH585669164,16427.18,2025-10-30,efectivo,relevante,inmobiliaria,6,1,0,0,0,0,10,3,1,0
PRO603323114,15996.37,2025-08-14,tarjeta,relevante,arte_antiguedades,8,0,0,1,0,0,8,3,0,1
TERÁPA8107212,14286.88,2025-01-27,transferencia_nacional,relevante,servicios_financieros,4,0,0,0,0,0,1,0,0,0
CLT82642,123335.42,2025-10-18,tarjeta,inusual,joyeria_metales,7,0,0,1,0,0,10,5,0,0
CLT48780,7386.75,2025-09-25,transferencia_nacional,relevante,inmobiliaria,4,0,0,0,0,0,9,3,0,0
CLT11658,34239.88,2025-10-12,efectivo,relevante,automotriz,6,1,0,0,0,0,10,6,0,0
FRANSO7103032,122420.59,2024-12-19,tarjeta,inusual,notaria,2,0,0,0,0,0,12,3,0,0
MERAGE6008123,124309.85,2025-01-09,efectivo,inusual,transmision_dinero,3,1,0,1,0,0,1,3,0,0
CLT25324,4381.73,2025-10-24,tarjeta,relevante,notaria,3,0,0,0,0,0,10,4,0,0
SAI912506C32,135118.44,2024-12-27,tarjeta,inusual,casa_cambio,7,0,0,1,0,0,12,4,0,0
CLT83752,2029.93,2025-02-27,transferencia_internacional,relevante,notaria,4,0,1,0,0,0,2,3,1,0
CLT70909,30589.69,2025-05-19,tarjeta,relevante,notaria,2,0,0,0,0,0,5,0,0,0
CLT39260,9807.63,2025-02-16,tarjeta,relevante,inmobiliaria,3,0,0,0,0,0,2,6,0,1
LARAGR800512A,36560.49,2024-12-31,efectivo,relevante,casa_cambio,3,1,0,1,0,0,12,1,1,0
PRO870029B83,8911.96,2025-07-02,efectivo,relevante,servicios_financieros,6,1,0,0,0,0,7,2,0,0
MOREPE910701B,48157.14,2025-04-26,transferencia_nacional,relevante,arte_antiguedades,4,0,0,1,0,0,4,5,0,0
BAHEGE500807C,51270.93,2025-08-11,tarjeta,relevante,joyeria_metales,3,0,0,1,0,0,8,0,0,0
LER869484B34,7732.13,2025-03-20,transferencia_nacional,relevante,servicios_financieros,4,0,0,0,0,0,3,3,0,0
GUERNO8906162,12066.29,2025-08-08,tarjeta,relevante,servicios_financieros,5,0,0,0,0,0,8,4,0,0
CLT54280,131485.83,2025-04-27,tarjeta,inusual,automotriz,7,0,0,0,0,0,4,6,0,0
GRU951037C12,5874.2,2025-02-18,tarjeta,relevante,notaria,5,0,0,0,0,0,2,1,0,0
CLT37471,36525.85,2025-03-16,transferencia_internacional,relevante,transmision_dinero,4,0,1,1,0,0,3,6,0,1
CAMALI720606C,200.3,2025-09-15,tarjeta,relevante,arte_antiguedades,6,0,0,1,0,0,9,0,0,1
CLT59857,1202348.2,2025-07-08,tarjeta,preocupante,inmobiliaria,5,0,0,0,1,0,7,1,0,0
VIL791582314,85104.67,2025-02-07,transferencia_internacional,relevante,arte_antiguedades,6,0,1,1,0,0,2,4,0,0
CLU593838399,1891.67,2025-02-01,transferencia_nacional,relevante,transmision_dinero,7,0,0,1,0,0,2,5,0,0
CLT53559,3353.78,2025-04-06,tarjeta,relevante,joyeria_metales,5,0,0,1,0,0,4,6,0,0
CLT82963,155308.41,2025-06-22,transferencia_nacional,inusual,arte_antiguedades,5,0,0,1,0,1,6,6,0,0
ARCHOS790519B,8674.35,2024-11-16,transferencia_nacional,relevante,casa_cambio,3,0,0,1,0,0,11,5,0,1
DE 901753395,84850.09,2025-05-21,tarjeta,relevante,servicios_financieros,6,0,0,0,0,0,5,2,0,0
ARM688856356,318.45,2025-05-02,transferencia_nacional,relevante,casa_cambio,4,0,0,1,0,0,5,4,0,0
CLT58606,28977.4,2025-08-13,transferencia_nacional,relevante,servicios_financieros,8,0,0,0,0,0,8,2,0,1
CLT87772,165356.59,2025-02-07,transferencia_nacional,inusual,arte_antiguedades,6,0,0,1,0,1,2,4,0,0
MANZFR9710073,51676.59,2025-01-27,transferencia_internacional,relevante,notaria,6,0,1,0,0,0,1,0,0,0
CLT92660,21817.79,2025-03-05,efectivo,relevante,automotriz,5,1,0,0,0,0,3,2,0,0
MAG956977316,31770.16,2024-11-23,tarjeta,relevante,automotriz,4,0,0,0,0,0,11,5,0,0
GRU883590102,82040.67,2025-05-20,tarjeta,relevante,casa_cambio,3,0,0,1,0,0,5,1,0,0
CLT11660,12551.78,2025-02-13,transferencia_nacional,relevante,transmision_dinero,5,0,0,1,0,0,2,3,0,1
